"meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
0.207560874564131,0.0708301117227121,0.223599740090968,0.209954515919428,0.259077322936972,0.0491228070175439,3.13924290919286,13.8719464356615,0.884730105737705,0.407518273346815,0.277089018843405,0.207560874564131,0.152966523279364,0.0186915887850467,0.275862068965517,0.70014880952381,0.03125,6.5703125,6.5390625,0.163242707695894,"female"
0.200819858735096,0.0719078922736011,0.221687840290381,0.199582577132486,0.2502722323049,0.0506896551724138,2.01934411523834,7.00954691105069,0.915796107858885,0.482690054613396,0.026551724137931,0.200819858735096,0.200298385363417,0.0223152022315202,0.275862068965517,1.01953125,0.0078125,6.1953125,6.1875,0.200731807874665,"female"
0.206207148551527,0.0701507579843,0.225265957446808,0.206835106382979,0.247978723404255,0.0411436170212766,2.54786579536929,10.5266313257613,0.891029424326669,0.388560445459164,0.213164893617021,0.206207148551527,0.190322678062754,0.0177777777777778,0.275862068965517,1.11328125,0.0078125,6.71875,6.7109375,0.251959642995731,"female"
0.129773971304711,0.0788149890380975,0.129618644067797,0.058135593220339,0.196949152542373,0.138813559322034,2.02809024542167,9.31106631233038,0.958561295003522,0.728277054323989,0.191313559322034,0.129773971304711,0.180637791199103,0.0507936507936508,0.271186440677966,0.661328125,0.0078125,5.84375,5.8359375,0.182766152328613,"female"
0.121837064170261,0.0794483641768386,0.121059972105997,0.0417852161785216,0.189595536959554,0.147810320781032,1.85636563702799,8.11215633905594,0.967819591700298,0.772398450722036,0.0119107391910739,0.121837064170261,0.191845791599266,0.0714285714285714,0.266666666666667,0.577864583333333,0.0078125,4.625,4.6171875,0.189159227492853,"female"
0.120183122655077,0.0787162303718589,0.116197836166924,0.0432766615146832,0.193879443585781,0.150602782071097,1.21890942739656,4.43827804777236,0.96446307038383,0.734608340053578,0.0138485316846986,0.120183122655077,0.178705320270772,0.0163432073544433,0.262295081967213,0.334263392857143,0.0234375,0.875,0.8515625,0.35609921848454,"female"
0.13201746241462,0.0846523059846263,0.130812215724496,0.0480311890838207,0.210136452241715,0.162105263157895,1.31334024389288,4.99252406943563,0.972450815429729,0.787036038235428,0.0282001299545159,0.13201746241462,0.178684467460517,0.015984015984016,0.275862068965517,0.751302083333333,0.0078125,6.1953125,6.1875,0.182645419714385,"female"
0.134625551670896,0.0844029088580012,0.154530764449969,0.0455935363579863,0.209173399627098,0.163579863269111,1.14049731843979,3.9200258544605,0.967663574365231,0.753237529490388,0.198558110627719,0.134625551670896,0.181535978603603,0.0208604954367666,0.271186440677966,0.423639112903226,0.0078125,4.1640625,4.15625,0.102130325814536,"female"
0.114476673472514,0.0819727589815622,0.0901990049751244,0.0410945273631841,0.199900497512438,0.158805970149254,1.10368046396673,3.75918429695599,0.954130110368115,0.689346513349609,0.00975124378109453,0.114476673472514,0.189393945976369,0.0163432073544433,0.271186440677966,0.566840277777778,0.0078125,4.2734375,4.265625,0.183257918552036,"female"
0.112769241426586,0.0744235410117897,0.0942483660130719,0.0491830065359477,0.183235294117647,0.134052287581699,0.945952957699853,3.29090420106156,0.965718547913061,0.742464489641387,0.199019607843137,0.112769241426586,0.16983563401218,0.0179171332586786,0.262295081967213,0.877604166666667,0.0078125,4.9375,4.9296875,0.17170812375112,"female"
0.126438849047168,0.0794119012087641,0.127324710687543,0.0468890401633765,0.198992511912866,0.152103471749489,1.45217341238331,5.58210606027491,0.971946029632027,0.790175107840235,0.214431586113002,0.126438849047168,0.179612697876319,0.0295748613678373,0.266666666666667,0.614109848484849,0.0078125,4.9140625,4.90625,0.0900452023833984,"female"
0.117349503081724,0.0900349705862555,0.109478198713367,0.0240171551107934,0.203945675482487,0.179928520371694,2.61062264428752,12.4428983768421,0.953623721387691,0.701433929823322,0.00460328806290207,0.117349503081724,0.178040210456801,0.0165118679050568,0.271186440677966,0.188720703125,0.0078125,0.75,0.7421875,0.277758913412564,"female"
